"pm1";"pm2.5";"pm 10";"Time"
" 0";" 2";" 2";"3:40:08 PM"
" 0";" 2";" 2";"3:40:13 PM"
"";"";"";"3:40:18 PM"
" 2";" 2";" 3";"3:40:19 PM"
" 2";" 2";" 3";"3:40:24 PM"
"";"";"";"3:40:28 PM"
" 2";" 2";" 4";"3:40:29 PM"
" 2";" 2";" 4";"3:40:34 PM"
"";"";"";"3:40:39 PM"
" 1";" 2";" 3";"3:40:39 PM"
" 1";" 2";" 3";"3:40:44 PM"
"";"";"";"3:40:49 PM"
" 1";" 2";" 4";"3:40:50 PM"
" 1";" 2";" 4";"3:40:55 PM"
"";"";"";"3:41:00 PM"
" 2";" 2";" 4";"3:41:00 PM"
" 2";" 2";" 4";"3:41:05 PM"
"";"";"";"3:41:10 PM"
" 2";" 2";" 3";"3:41:11 PM"
" 2";" 2";" 3";"3:41:16 PM"
"";"";"";"3:41:21 PM"
" 1";" 2";" 3";"3:41:21 PM"
" 1";" 2";" 3";"3:41:26 PM"
"";"";"";"3:41:31 PM"
" 2";" 2";" 4";"3:41:32 PM"
" 2";" 2";" 4";"3:41:37 PM"
"";"";"";"3:41:42 PM"
" 1";" 2";" 3";"3:41:42 PM"
" 1";" 2";" 3";"3:41:47 PM"
"";"";"";"3:41:52 PM"
" 1";" 2";" 4";"3:41:53 PM"
" 1";" 2";" 4";"3:41:58 PM"
"";"";"";"3:42:03 PM"
" 1";" 2";" 3";"3:42:03 PM"
" 1";" 2";" 3";"3:42:08 PM"
"";"";"";"3:42:13 PM"
" 2";" 2";" 4";"3:42:14 PM"
" 2";" 2";" 4";"3:42:19 PM"
"";"";"";"3:42:24 PM"
" 2";" 2";" 3";"3:42:24 PM"
" 2";" 2";" 3";"3:42:29 PM"
"";"";"";"3:42:34 PM"
" 2";" 2";" 3";"3:42:34 PM"
" 2";" 2";" 3";"3:42:39 PM"
"";"";"";"3:42:44 PM"
" 2";" 2";" 4";"3:42:45 PM"
" 1";" 2";" 3";"3:42:50 PM"
"";"";"";"3:42:55 PM"
" 1";" 2";" 4";"3:42:55 PM"
" 1";" 2";" 4";"3:43:00 PM"
"";"";"";"3:43:05 PM"
" 0";" 2";" 2";"3:43:06 PM"
" 1";" 2";" 3";"3:43:11 PM"
"";"";"";"3:43:16 PM"
" 1";" 2";" 3";"3:43:16 PM"
" 1";" 2";" 3";"3:43:21 PM"
"";"";"";"3:43:26 PM"
" 2";" 2";" 3";"3:43:27 PM"
" 2";" 2";" 3";"3:43:32 PM"
"";"";"";"3:43:37 PM"
" 2";" 2";" 4";"3:43:37 PM"
" 2";" 2";" 4";"3:43:42 PM"
"";"";"";"3:43:47 PM"
" 2";" 2";" 4";"3:43:48 PM"
" 2";" 2";" 4";"3:43:53 PM"
"";"";"";"3:43:58 PM"
" 2";" 2";" 3";"3:43:58 PM"
" 2";" 2";" 3";"3:44:03 PM"
"";"";"";"3:44:08 PM"
" 2";" 2";" 3";"3:44:09 PM"
" 2";" 2";" 3";"3:44:14 PM"
"";"";"";"3:44:19 PM"
" 2";" 2";" 4";"3:44:19 PM"
" 2";" 2";" 4";"3:44:24 PM"
"";"";"";"3:44:29 PM"
" 2";" 2";" 4";"3:44:29 PM"
" 2";" 2";" 4";"3:44:35 PM"
"";"";"";"3:44:39 PM"
" 1";" 2";" 2";"3:44:40 PM"
" 1";" 2";" 2";"3:44:45 PM"
"";"";"";"3:44:50 PM"
" 1";" 2";" 2";"3:44:50 PM"
" 1";" 2";" 2";"3:44:55 PM"
"";"";"";"3:45:00 PM"
" 1";" 2";" 2";"3:45:01 PM"
" 1";" 2";" 2";"3:45:06 PM"
"";"";"";"3:45:11 PM"
" 0";" 2";" 2";"3:45:11 PM"
" 0";" 2";" 2";"3:45:16 PM"
"";"";"";"3:45:21 PM"
" 0";" 2";" 3";"3:45:22 PM"
" 0";" 2";" 3";"3:45:27 PM"
"";"";"";"3:45:32 PM"
" 1";" 2";" 4";"3:45:32 PM"
" 1";" 2";" 4";"3:45:37 PM"
"";"";"";"3:45:42 PM"
" 1";" 2";" 2";"3:45:43 PM"
" 1";" 2";" 2";"3:45:48 PM"
"";"";"";"3:45:53 PM"
" 1";" 2";" 2";"3:45:53 PM"
" 1";" 2";" 2";"3:45:58 PM"
"";"";"";"3:46:03 PM"
" 2";" 2";" 3";"3:46:04 PM"
" 2";" 2";" 3";"3:46:09 PM"
"";"";"";"3:46:14 PM"
" 1";" 2";" 3";"3:46:14 PM"
" 1";" 2";" 3";"3:46:19 PM"
"";"";"";"3:46:24 PM"
" 2";" 2";" 3";"3:46:25 PM"
" 1";" 2";" 2";"3:46:30 PM"
"";"";"";"3:46:34 PM"
" 1";" 2";" 2";"3:46:35 PM"
" 1";" 2";" 2";"3:46:40 PM"
"";"";"";"3:46:45 PM"
" 0";" 2";" 1";"3:46:45 PM"
" 1";" 2";" 2";"3:46:50 PM"
"";"";"";"3:46:55 PM"
" 1";" 2";" 3";"3:46:56 PM"
" 1";" 2";" 3";"3:47:01 PM"
"";"";"";"3:47:06 PM"
" 2";" 2";" 4";"3:47:06 PM"
" 1";" 2";" 3";"3:47:11 PM"
"";"";"";"3:47:16 PM"
" 1";" 2";" 3";"3:47:17 PM"
" 1";" 2";" 3";"3:47:22 PM"
"";"";"";"3:47:27 PM"
" 0";" 2";" 3";"3:47:27 PM"
" 0";" 2";" 3";"3:47:32 PM"
"";"";"";"3:47:37 PM"
" 1";" 2";" 3";"3:47:38 PM"
" 1";" 2";" 3";"3:47:43 PM"
"";"";"";"3:47:48 PM"
" 1";" 2";" 3";"3:47:48 PM"
" 0";" 2";" 2";"3:47:53 PM"
"";"";"";"3:47:58 PM"
" 1";" 2";" 2";"3:47:59 PM"
" 1";" 2";" 2";"3:48:04 PM"
"";"";"";"3:48:09 PM"
" 2";" 2";" 4";"3:48:09 PM"
" 2";" 2";" 4";"3:48:14 PM"
"";"";"";"3:48:19 PM"
" 2";" 2";" 4";"3:48:20 PM"
" 2";" 2";" 4";"3:48:25 PM"
"";"";"";"3:48:30 PM"
" 2";" 2";" 3";"3:48:30 PM"
" 2";" 2";" 3";"3:48:35 PM"
"";"";"";"3:48:40 PM"
" 1";" 2";" 3";"3:48:41 PM"
" 1";" 2";" 3";"3:48:46 PM"
"";"";"";"3:48:50 PM"
" 2";" 2";" 3";"3:48:51 PM"
" 2";" 2";" 3";"3:48:56 PM"
"";"";"";"3:49:01 PM"
" 2";" 2";" 4";"3:49:01 PM"
" 2";" 2";" 4";"3:49:06 PM"
"";"";"";"3:49:11 PM"
" 2";" 2";" 3";"3:49:12 PM"
" 2";" 2";" 3";"3:49:17 PM"
"";"";"";"3:49:22 PM"
" 2";" 2";" 3";"3:49:22 PM"
" 2";" 2";" 3";"3:49:27 PM"
"";"";"";"3:49:32 PM"
" 2";" 2";" 4";"3:49:33 PM"
" 2";" 2";" 4";"3:49:38 PM"
"";"";"";"3:49:43 PM"
" 3";" 2";" 4";"3:49:43 PM"
" 3";" 2";" 4";"3:49:48 PM"
"";"";"";"3:49:53 PM"
" 3";" 2";" 4";"3:49:54 PM"
" 3";" 2";" 4";"3:49:59 PM"
"";"";"";"3:50:04 PM"
" 2";" 2";" 5";"3:50:04 PM"
" 2";" 2";" 5";"3:50:09 PM"
"";"";"";"3:50:14 PM"
" 1";" 2";" 5";"3:50:15 PM"
" 1";" 2";" 5";"3:50:20 PM"
"";"";"";"3:50:25 PM"
" 2";" 2";" 5";"3:50:25 PM"
" 2";" 2";" 5";"3:50:30 PM"
"";"";"";"3:50:35 PM"
" 2";" 2";" 5";"3:50:36 PM"
" 2";" 2";" 5";"3:50:41 PM"
"";"";"";"3:50:46 PM"
" 2";" 2";" 4";"3:50:46 PM"
" 2";" 2";" 4";"3:50:51 PM"
"";"";"";"3:50:56 PM"
" 1";" 2";" 2";"3:50:56 PM"
" 1";" 2";" 2";"3:51:01 PM"
"";"";"";"3:51:06 PM"
" 0";" 2";" 2";"3:51:07 PM"
" 1";" 2";" 3";"3:51:12 PM"
"";"";"";"3:51:17 PM"
" 0";" 2";" 2";"3:51:17 PM"
" 0";" 2";" 2";"3:51:22 PM"
"";"";"";"3:51:27 PM"
" 2";" 2";" 5";"3:51:28 PM"
" 2";" 2";" 5";"3:51:33 PM"
"";"";"";"3:51:38 PM"
" 2";" 2";" 5";"3:51:38 PM"
" 2";" 2";" 5";"3:51:43 PM"
"";"";"";"3:51:48 PM"
" 2";" 2";" 3";"3:51:49 PM"
" 2";" 2";" 3";"3:51:54 PM"
"";"";"";"3:51:59 PM"
" 1";" 2";" 2";"3:51:59 PM"
" 1";" 2";" 2";"3:52:04 PM"
"";"";"";"3:52:09 PM"
" 2";" 2";" 4";"3:52:10 PM"
" 2";" 2";" 4";"3:52:15 PM"
"";"";"";"3:52:20 PM"
" 2";" 2";" 5";"3:52:20 PM"
" 2";" 2";" 5";"3:52:25 PM"
"";"";"";"3:52:30 PM"
" 2";" 2";" 5";"3:52:31 PM"
" 2";" 2";" 5";"3:52:36 PM"
"";"";"";"3:52:41 PM"
" 2";" 2";" 4";"3:52:41 PM"
" 2";" 2";" 4";"3:52:46 PM"
"";"";"";"3:52:51 PM"
" 2";" 2";" 3";"3:52:51 PM"
" 2";" 2";" 3";"3:52:57 PM"
"";"";"";"3:53:01 PM"
" 2";" 2";" 3";"3:53:02 PM"
" 2";" 2";" 3";"3:53:07 PM"
"";"";"";"3:53:12 PM"
" 2";" 2";" 3";"3:53:12 PM"
" 2";" 2";" 3";"3:53:17 PM"
"";"";"";"3:53:22 PM"
" 2";" 2";" 3";"3:53:23 PM"
" 2";" 2";" 3";"3:53:28 PM"
"";"";"";"3:53:33 PM"
" 2";" 2";" 2";"3:53:33 PM"
" 2";" 2";" 2";"3:53:38 PM"
"";"";"";"3:53:43 PM"
" 2";" 2";" 2";"3:53:44 PM"
" 2";" 2";" 2";"3:53:49 PM"
"";"";"";"3:53:54 PM"
" 1";" 2";" 3";"3:53:54 PM"
" 1";" 2";" 3";"3:53:59 PM"
"";"";"";"3:54:04 PM"
" 2";" 2";" 4";"3:54:05 PM"
" 2";" 2";" 4";"3:54:10 PM"
"";"";"";"3:54:15 PM"
" 2";" 2";" 6";"3:54:15 PM"
" 2";" 2";" 6";"3:54:20 PM"
"";"";"";"3:54:25 PM"
" 2";" 2";" 5";"3:54:26 PM"
" 2";" 2";" 5";"3:54:31 PM"
"";"";"";"3:54:36 PM"
" 2";" 2";" 4";"3:54:36 PM"
" 2";" 2";" 4";"3:54:41 PM"
"";"";"";"3:54:46 PM"
" 2";" 2";" 3";"3:54:47 PM"
" 2";" 2";" 3";"3:54:52 PM"
"";"";"";"3:54:57 PM"
" 1";" 2";" 2";"3:54:57 PM"
" 1";" 2";" 2";"3:55:02 PM"
"";"";"";"3:55:07 PM"
" 2";" 2";" 3";"3:55:07 PM"
" 2";" 2";" 3";"3:55:12 PM"
"";"";"";"3:55:17 PM"
" 2";" 2";" 3";"3:55:18 PM"
" 2";" 2";" 3";"3:55:23 PM"
"";"";"";"3:55:28 PM"
" 2";" 2";" 3";"3:55:28 PM"
" 2";" 2";" 3";"3:55:33 PM"
"";"";"";"3:55:38 PM"
" 2";" 2";" 4";"3:55:39 PM"
" 2";" 2";" 4";"3:55:44 PM"
"";"";"";"3:55:49 PM"
" 2";" 2";" 4";"3:55:49 PM"
" 2";" 2";" 4";"3:55:54 PM"
"";"";"";"3:55:59 PM"
" 2";" 2";" 5";"3:56:00 PM"
" 2";" 2";" 5";"3:56:05 PM"
"";"";"";"3:56:10 PM"
" 2";" 2";" 5";"3:56:10 PM"
" 2";" 2";" 5";"3:56:15 PM"
"";"";"";"3:56:20 PM"
" 2";" 2";" 5";"3:56:21 PM"
" 2";" 2";" 5";"3:56:26 PM"
"";"";"";"3:56:31 PM"
" 2";" 2";" 3";"3:56:31 PM"
" 2";" 2";" 3";"3:56:36 PM"
"";"";"";"3:56:41 PM"
" 2";" 2";" 4";"3:56:42 PM"
" 2";" 2";" 4";"3:56:47 PM"
"";"";"";"3:56:52 PM"
" 2";" 2";" 4";"3:56:52 PM"
" 2";" 2";" 4";"3:56:57 PM"
"";"";"";"3:57:02 PM"
" 2";" 2";" 4";"3:57:02 PM"
" 2";" 2";" 4";"3:57:07 PM"
"";"";"";"3:57:12 PM"
" 2";" 2";" 3";"3:57:13 PM"
" 2";" 2";" 3";"3:57:18 PM"
"";"";"";"3:57:23 PM"
" 1";" 2";" 3";"3:57:23 PM"
" 1";" 2";" 3";"3:57:28 PM"
"";"";"";"3:57:33 PM"
" 1";" 2";" 3";"3:57:34 PM"
" 1";" 2";" 3";"3:57:39 PM"
"";"";"";"3:57:44 PM"
" 2";" 2";" 4";"3:57:44 PM"
" 1";" 2";" 3";"3:57:49 PM"
"";"";"";"3:57:54 PM"
" 1";" 2";" 2";"3:57:55 PM"
" 1";" 2";" 2";"3:58:00 PM"
"";"";"";"3:58:05 PM"
" 1";" 2";" 1";"3:58:05 PM"
" 2";" 2";" 2";"3:58:10 PM"
"";"";"";"3:58:15 PM"
" 1";" 2";" 3";"3:58:16 PM"
" 1";" 2";" 3";"3:58:21 PM"
"";"";"";"3:58:26 PM"
" 1";" 2";" 4";"3:58:26 PM"
" 1";" 2";" 4";"3:58:31 PM"
"";"";"";"3:58:36 PM"
" 2";" 2";" 5";"3:58:37 PM"
" 2";" 2";" 5";"3:58:42 PM"
"";"";"";"3:58:47 PM"
" 2";" 2";" 3";"3:58:47 PM"
" 2";" 2";" 3";"3:58:52 PM"
"";"";"";"3:58:57 PM"
" 2";" 2";" 3";"3:58:58 PM"
" 2";" 2";" 3";"3:59:03 PM"
"";"";"";"3:59:07 PM"
" 2";" 2";" 4";"3:59:08 PM"
" 2";" 2";" 4";"3:59:13 PM"
"";"";"";"3:59:18 PM"
" 3";" 2";" 5";"3:59:18 PM"
" 3";" 2";" 5";"3:59:23 PM"
"";"";"";"3:59:28 PM"
" 3";" 2";" 5";"3:59:29 PM"
" 3";" 2";" 5";"3:59:34 PM"
"";"";"";"3:59:39 PM"
" 2";" 2";" 4";"3:59:39 PM"
" 2";" 2";" 4";"3:59:44 PM"
"";"";"";"3:59:49 PM"
" 1";" 2";" 2";"3:59:50 PM"
" 1";" 2";" 2";"3:59:55 PM"
"";"";"";"4:00:00 PM"
" 2";" 2";" 4";"4:00:00 PM"
" 2";" 2";" 4";"4:00:05 PM"
"";"";"";"4:00:10 PM"
" 1";" 2";" 4";"4:00:11 PM"
" 1";" 2";" 4";"4:00:16 PM"
"";"";"";"4:00:21 PM"
" 2";" 2";" 5";"4:00:21 PM"
" 2";" 2";" 5";"4:00:26 PM"
"";"";"";"4:00:31 PM"
" 2";" 2";" 4";"4:00:32 PM"
" 2";" 2";" 4";"4:00:37 PM"
"";"";"";"4:00:42 PM"
" 1";" 2";" 3";"4:00:42 PM"
" 1";" 2";" 3";"4:00:47 PM"
"";"";"";"4:00:52 PM"
" 1";" 2";" 3";"4:00:53 PM"
" 1";" 2";" 3";"4:00:58 PM"
"";"";"";"4:01:03 PM"
" 1";" 2";" 3";"4:01:03 PM"
" 1";" 2";" 3";"4:01:08 PM"
"";"";"";"4:01:13 PM"
" 1";" 2";" 3";"4:01:13 PM"
" 1";" 2";" 3";"4:01:18 PM"
"";"";"";"4:01:23 PM"
" 2";" 2";" 3";"4:01:24 PM"
" 2";" 2";" 3";"4:01:29 PM"
"";"";"";"4:01:34 PM"
" 1";" 2";" 2";"4:01:34 PM"
" 1";" 2";" 2";"4:01:39 PM"
"";"";"";"4:01:44 PM"
" 1";" 2";" 2";"4:01:45 PM"
" 1";" 2";" 2";"4:01:50 PM"
"";"";"";"4:01:55 PM"
" 1";" 2";" 2";"4:01:55 PM"
" 1";" 2";" 2";"4:02:00 PM"
"";"";"";"4:02:05 PM"
" 1";" 2";" 3";"4:02:06 PM"
" 1";" 2";" 3";"4:02:11 PM"
"";"";"";"4:02:16 PM"
" 0";" 2";" 2";"4:02:16 PM"
" 0";" 2";" 2";"4:02:21 PM"
"";"";"";"4:02:26 PM"
" 0";" 2";" 2";"4:02:27 PM"
" 1";" 2";" 3";"4:02:32 PM"
"";"";"";"4:02:37 PM"
" 2";" 2";" 4";"4:02:37 PM"
" 2";" 2";" 4";"4:02:42 PM"
"";"";"";"4:02:47 PM"
" 2";" 2";" 4";"4:02:48 PM"
" 2";" 2";" 4";"4:02:53 PM"
"";"";"";"4:02:58 PM"
" 2";" 2";" 3";"4:02:58 PM"
" 2";" 2";" 3";"4:03:03 PM"
"";"";"";"4:03:08 PM"
" 2";" 2";" 3";"4:03:08 PM"
" 2";" 2";" 3";"4:03:13 PM"
"";"";"";"4:03:18 PM"
" 2";" 2";" 3";"4:03:19 PM"
" 2";" 2";" 3";"4:03:24 PM"
"";"";"";"4:03:29 PM"
" 0";" 2";" 3";"4:03:29 PM"
" 0";" 2";" 3";"4:03:34 PM"
"";"";"";"4:03:39 PM"
" 0";" 2";" 2";"4:03:40 PM"
" 0";" 2";" 2";"4:03:45 PM"
"";"";"";"4:03:50 PM"
" 1";" 2";" 4";"4:03:50 PM"
" 1";" 2";" 4";"4:03:55 PM"
"";"";"";"4:04:00 PM"
" 2";" 2";" 4";"4:04:01 PM"
" 2";" 2";" 4";"4:04:06 PM"
"";"";"";"4:04:11 PM"
" 1";" 2";" 3";"4:04:11 PM"
" 1";" 2";" 3";"4:04:16 PM"
"";"";"";"4:04:21 PM"
" 0";" 2";" 2";"4:04:22 PM"
" 0";" 2";" 2";"4:04:27 PM"
"";"";"";"4:04:32 PM"
" 1";" 2";" 3";"4:04:32 PM"
" 1";" 2";" 3";"4:04:37 PM"
"";"";"";"4:04:42 PM"
" 1";" 2";" 2";"4:04:43 PM"
" 1";" 2";" 2";"4:04:48 PM"
"";"";"";"4:04:53 PM"
" 2";" 2";" 4";"4:04:53 PM"
" 2";" 2";" 4";"4:04:58 PM"
"";"";"";"4:05:03 PM"
" 1";" 2";" 3";"4:05:03 PM"
" 1";" 2";" 3";"4:05:09 PM"
"";"";"";"4:05:13 PM"
" 2";" 2";" 3";"4:05:14 PM"
" 2";" 2";" 3";"4:05:19 PM"
"";"";"";"4:05:24 PM"
" 2";" 2";" 2";"4:05:24 PM"
" 2";" 2";" 2";"4:05:29 PM"
"";"";"";"4:05:34 PM"
" 1";" 2";" 1";"4:05:35 PM"
" 1";" 2";" 1";"4:05:40 PM"
"";"";"";"4:05:45 PM"
" 2";" 2";" 3";"4:05:45 PM"
" 2";" 2";" 3";"4:05:50 PM"
"";"";"";"4:05:55 PM"
" 0";" 2";" 2";"4:05:56 PM"
" 0";" 2";" 2";"4:06:01 PM"
"";"";"";"4:06:06 PM"
" 1";" 2";" 2";"4:06:06 PM"
" 1";" 2";" 2";"4:06:11 PM"
"";"";"";"4:06:16 PM"
" 1";" 2";" 2";"4:06:17 PM"
" 1";" 2";" 2";"4:06:22 PM"
"";"";"";"4:06:27 PM"
" 0";" 2";" 3";"4:06:27 PM"
" 0";" 2";" 3";"4:06:32 PM"
"";"";"";"4:06:37 PM"
" 0";" 2";" 2";"4:06:38 PM"
" 0";" 2";" 2";"4:06:43 PM"
"";"";"";"4:06:48 PM"
" 1";" 2";" 1";"4:06:48 PM"
" 1";" 2";" 1";"4:06:53 PM"
"";"";"";"4:06:58 PM"
" 1";" 2";" 1";"4:06:59 PM"
" 1";" 2";" 1";"4:07:04 PM"
"";"";"";"4:07:08 PM"
" 0";" 2";" 1";"4:07:09 PM"
" 0";" 2";" 1";"4:07:14 PM"
"";"";"";"4:07:19 PM"
" 2";" 2";" 3";"4:07:19 PM"
" 2";" 2";" 3";"4:07:24 PM"
"";"";"";"4:07:29 PM"
" 1";" 2";" 4";"4:07:30 PM"
" 1";" 2";" 4";"4:07:35 PM"
"";"";"";"4:07:40 PM"
" 1";" 2";" 3";"4:07:40 PM"
" 1";" 2";" 3";"4:07:45 PM"
"";"";"";"4:07:50 PM"
" 2";" 2";" 3";"4:07:51 PM"
" 2";" 2";" 3";"4:07:56 PM"
"";"";"";"4:08:01 PM"
" 2";" 2";" 3";"4:08:01 PM"
" 2";" 2";" 3";"4:08:06 PM"
"";"";"";"4:08:11 PM"
" 2";" 2";" 3";"4:08:12 PM"
" 2";" 2";" 3";"4:08:17 PM"
"";"";"";"4:08:22 PM"
" 2";" 2";" 4";"4:08:22 PM"
" 2";" 2";" 4";"4:08:27 PM"
"";"";"";"4:08:32 PM"
" 2";" 2";" 3";"4:08:33 PM"
" 2";" 2";" 3";"4:08:38 PM"
"";"";"";"4:08:43 PM"
" 1";" 2";" 3";"4:08:43 PM"
" 1";" 2";" 3";"4:08:48 PM"
"";"";"";"4:08:53 PM"
" 1";" 2";" 3";"4:08:54 PM"
" 1";" 2";" 3";"4:08:59 PM"
"";"";"";"4:09:04 PM"
" 1";" 2";" 4";"4:09:04 PM"
" 1";" 2";" 4";"4:09:09 PM"
"";"";"";"4:09:14 PM"
"";"";"";"4:09:14 PM"
" 1";" 2";" 3";"4:09:15 PM"
" 2";" 2";" 3";"4:09:20 PM"
"";"";"";"4:09:25 PM"
" 1";" 2";" 3";"4:09:26 PM"
" 1";" 2";" 3";"4:09:31 PM"
"";"";"";"4:09:36 PM"
" 1";" 2";" 2";"4:09:36 PM"
" 1";" 2";" 3";"4:09:41 PM"
"";"";"";"4:09:46 PM"
" 2";" 2";" 3";"4:09:47 PM"
" 2";" 2";" 3";"4:09:52 PM"
"";"";"";"4:09:57 PM"
" 1";" 2";" 2";"4:09:57 PM"
" 1";" 2";" 2";"4:10:02 PM"
"";"";"";"4:10:07 PM"
" 2";" 2";" 3";"4:10:08 PM"
" 2";" 2";" 3";"4:10:13 PM"
"";"";"";"4:10:18 PM"
" 2";" 2";" 3";"4:10:18 PM"
" 2";" 2";" 3";"4:10:23 PM"
"";"";"";"4:10:28 PM"
" 1";" 2";" 3";"4:10:28 PM"
" 1";" 2";" 3";"4:10:34 PM"
"";"";"";"4:10:38 PM"
" 1";" 2";" 3";"4:10:39 PM"
" 1";" 2";" 3";"4:10:44 PM"
"";"";"";"4:10:49 PM"
" 1";" 2";" 2";"4:10:49 PM"
" 1";" 2";" 3";"4:10:54 PM"
"";"";"";"4:10:59 PM"
" 1";" 2";" 3";"4:11:00 PM"
" 1";" 2";" 3";"4:11:05 PM"
"";"";"";"4:11:10 PM"
" 1";" 2";" 3";"4:11:10 PM"
" 1";" 2";" 4";"4:11:15 PM"
"";"";"";"4:11:20 PM"
" 1";" 2";" 3";"4:11:21 PM"
" 1";" 2";" 3";"4:11:26 PM"
"";"";"";"4:11:31 PM"
" 2";" 2";" 3";"4:11:31 PM"
" 1";" 2";" 3";"4:11:36 PM"
"";"";"";"4:11:41 PM"
" 2";" 2";" 3";"4:11:42 PM"
" 2";" 2";" 3";"4:11:47 PM"
"";"";"";"4:11:52 PM"
" 0";" 2";" 2";"4:11:52 PM"
" 0";" 2";" 2";"4:11:57 PM"
"";"";"";"4:12:02 PM"
" 0";" 2";" 1";"4:12:03 PM"
" 0";" 2";" 1";"4:12:08 PM"
"";"";"";"4:12:13 PM"
" 1";" 2";" 2";"4:12:13 PM"
" 0";" 2";" 1";"4:12:18 PM"
"";"";"";"4:12:23 PM"
" 1";" 2";" 1";"4:12:24 PM"
" 1";" 2";" 1";"4:12:29 PM"
" 1";" 2";" 1";"4:12:34 PM"
" 0";" 2";" 2";"4:12:39 PM"
" 2";" 2";" 3";"4:12:44 PM"
